LKTID,MlsID,ResourceID,LookupName,LookupKey,LongValue,ShortValue,Value,PTypeSFR,PTypeCC,PTypeINC,PTypeLND,PTypeLSE,PTypeMMH,PTypeBusSale,PTypeBusLease,PTypeBusOpp,CreateDate,SearchOnly,SlimmAvailable,Label,PTypePVY
12844,PS,Property,city,PS*Property*city,Callahan,Callahan,Callahan,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Callahan,1
12816,PS,Property,city,PS*Property*city,Callender,Callender,Callender,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Callender,1
12833,PS,Property,city,PS*Property*city,Calpella,Calpella,Calpella,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Calpella,1
13001,PS,Property,city,PS*Property*city,Calpine,Calpine,Calpine,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Calpine,1
13072,PS,Property,city,PS*Property*city,Calwa,Calwa,Calwa,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Calwa,1
12903,PS,Property,city,PS*Property*city,Camanche Village,Camanche Village,Camanche Village,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Camanche Village,1
8712,PS,Property,city,PS*Property*city,Camarillo,Camarillo,Camarillo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Camarillo,1
8713,PS,Property,city,PS*Property*city,Cambria,Cambria,Cambria,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Cambria,1
12994,PS,Property,city,PS*Property*city,Cambrian Park,Cambrian Park,Cambrian Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cambrian Park,1
13128,PS,Property,city,PS*Property*city,Camden,Camden,Camden,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Camden,1
12275,PS,Property,city,PS*Property*city,Cameron Park,Cameron Park,Cameron Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cameron Park,1
13022,PS,Property,city,PS*Property*city,Camino,Camino,Camino,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Camino,1
13008,PS,Property,city,PS*Property*city,Camino Tassajara,Camino Tassajara,Camino Tassajara,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Camino Tassajara,1
12638,PS,Property,city,PS*Property*city,Camp Nelson,Camp Nelson,Camp Nelson,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Camp Nelson,1
8714,PS,Property,city,PS*Property*city,Camp Nelson Sequoias,Camp Nelson Sequoias,Camp Nelson Sequoias,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Camp Nelson Sequoias,1
8715,PS,Property,city,PS*Property*city,Campbell,Campbell,Campbell,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Campbell,1
8716,PS,Property,city,PS*Property*city,Campo,Campo,Campo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Campo,1
12620,PS,Property,city,PS*Property*city,Camptonville,Camptonville,Camptonville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Camptonville,1
12568,PS,Property,city,PS*Property*city,Canby,Canby,Canby,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Canby,1
8717,PS,Property,city,PS*Property*city,Canoga Park,Canoga Park,Canoga Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Canoga Park,1
8718,PS,Property,city,PS*Property*city,Cantil,Cantil,Cantil,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Cantil,1
12985,PS,Property,city,PS*Property*city,Cantua Creek,Cantua Creek,Cantua Creek,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cantua Creek,1
12587,PS,Property,city,PS*Property*city,Canyon,Canyon,Canyon,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Canyon,1
8719,PS,Property,city,PS*Property*city,Canyon Country,Canyon Country,Canyon Country,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Canyon Country,1
8720,PS,Property,city,PS*Property*city,Canyon Lake,Canyon Lake,Canyon Lake,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Canyon Lake,1
13243,PS,Property,city,PS*Property*city,Canyondam,Canyondam,Canyondam,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Canyondam,1
8721,PS,Property,city,PS*Property*city,Capistrano Beach,Capistrano Beach,Capistrano Beach,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Capistrano Beach,1
8722,PS,Property,city,PS*Property*city,Capitola,Capitola,Capitola,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Capitola,1
13250,PS,Property,city,PS*Property*city,Capri,Capri,Capri,1,1,1,1,1,1,1,1,1,2020-01-10 11:46:50.320,NULL,NULL,Capri,1
8723,PS,Property,city,PS*Property*city,Cardiff By The Sea,Cardiff By The Sea,Cardiff By The Sea,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Cardiff By The Sea,1
13002,PS,Property,city,PS*Property*city,Cardiff-By-The-Sea,Cardiff-By-The-Sea,Cardiff-By-The-Sea,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cardiff-By-The-Sea,1
8724,PS,Property,city,PS*Property*city,Carefree,Carefree,Carefree,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Carefree,1
12377,PS,Property,city,PS*Property*city,Caribou,Caribou,Caribou,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Caribou,1
8725,PS,Property,city,PS*Property*city,Carlsbad,Carlsbad,Carlsbad,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Carlsbad,1
12793,PS,Property,city,PS*Property*city,Carmel Valley,Carmel Valley,Carmel Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Carmel Valley,1
12274,PS,Property,city,PS*Property*city,Carmel Valley Village,Carmel Valley Village,Carmel Valley Village,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Carmel Valley Village,1
8726,PS,Property,city,PS*Property*city,Carmel-By-The-Sea,Carmel-By-The-Sea,Carmel-By-The-Sea,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Carmel-By-The-Sea,1
13165,PS,Property,city,PS*Property*city,Carmet,Carmet,Carmet,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Carmet,1
12534,PS,Property,city,PS*Property*city,Carmichael,Carmichael,Carmichael,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Carmichael,1
12469,PS,Property,city,PS*Property*city,Carnelian Bay,Carnelian Bay,Carnelian Bay,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Carnelian Bay,1
8727,PS,Property,city,PS*Property*city,Carolina Beach,Carolina Beach,Carolina Beach,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Carolina Beach,1
8728,PS,Property,city,PS*Property*city,Carpinteria,Carpinteria,Carpinteria,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Carpinteria,1
13119,PS,Property,city,PS*Property*city,Carrick,Carrick,Carrick,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Carrick,1
8729,PS,Property,city,PS*Property*city,Carson,Carson,Carson,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Carson,1
12700,PS,Property,city,PS*Property*city,Cartago,Cartago,Cartago,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cartago,1
12973,PS,Property,city,PS*Property*city,Caruthers,Caruthers,Caruthers,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Caruthers,1
12245,PS,Property,city,PS*Property*city,Casa Conejo,Casa Conejo,Casa Conejo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Casa Conejo,1
13066,PS,Property,city,PS*Property*city,Casa De Oro,Casa De Oro,Casa De Oro,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Casa De Oro,1
12987,PS,Property,city,PS*Property*city,Casitas Springs,Casitas Springs,Casitas Springs,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Casitas Springs,1
8730,PS,Property,city,PS*Property*city,Casmalia,Casmalia,Casmalia,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Casmalia,1
12775,PS,Property,city,PS*Property*city,Caspar,Caspar,Caspar,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Caspar,1
12512,PS,Property,city,PS*Property*city,Cassel,Cassel,Cassel,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cassel,1
8731,PS,Property,city,PS*Property*city,Castaic,Castaic,Castaic,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Castaic,1
12930,PS,Property,city,PS*Property*city,Castella,Castella,Castella,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Castella,1
12332,PS,Property,city,PS*Property*city,Castle Park,Castle Park,Castle Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Castle Park,1
8732,PS,Property,city,PS*Property*city,Castries,Castries,Castries,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Castries,1
12946,PS,Property,city,PS*Property*city,Castro Valley,Castro Valley,Castro Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Castro Valley,1
13064,PS,Property,city,PS*Property*city,Castroville,Castroville,Castroville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Castroville,1
8733,PS,Property,city,PS*Property*city,Cathedral City,Cathedral City,Cathedral City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Cathedral City,1
12627,PS,Property,city,PS*Property*city,Catheys Valley,Catheys Valley,Catheys Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Catheys Valley,1
8734,PS,Property,city,PS*Property*city,Cayucos,Cayucos,Cayucos,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Cayucos,1
12688,PS,Property,city,PS*Property*city,Cazadero,Cazadero,Cazadero,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cazadero,1
12579,PS,Property,city,PS*Property*city,Cecilville,Cecilville,Cecilville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cecilville,1
8735,PS,Property,city,PS*Property*city,Cedar Glen,Cedar Glen,Cedar Glen,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Cedar Glen,1
13166,PS,Property,city,PS*Property*city,Cedar Ridge,Cedar Ridge,Cedar Ridge,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cedar Ridge,1
12628,PS,Property,city,PS*Property*city,Cedar Slope,Cedar Slope,Cedar Slope,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cedar Slope,1
8736,PS,Property,city,PS*Property*city,Cedarburg,Cedarburg,Cedarburg,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Cedarburg,1
8737,PS,Property,city,PS*Property*city,Cedarpines Park,Cedarpines Park,Cedarpines Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Cedarpines Park,1
12505,PS,Property,city,PS*Property*city,Cedarville,Cedarville,Cedarville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cedarville,1
12258,PS,Property,city,PS*Property*city,Centerville,Centerville,Centerville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Centerville,1
8738,PS,Property,city,PS*Property*city,Century City,Century City,Century City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Century City,1
12540,PS,Property,city,PS*Property*city,Ceres,Ceres,Ceres,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Ceres,1
8739,PS,Property,city,PS*Property*city,Cerritos,Cerritos,Cerritos,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Cerritos,1
12286,PS,Property,city,PS*Property*city,Challenge,Challenge,Challenge,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Challenge,1
12740,PS,Property,city,PS*Property*city,Channel Islands Beach,Channel Islands Beach,Channel Islands Beach,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Channel Islands Beach,1
12383,PS,Property,city,PS*Property*city,Charter Oak,Charter Oak,Charter Oak,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Charter Oak,1
8740,PS,Property,city,PS*Property*city,Chatsworth,Chatsworth,Chatsworth,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Chatsworth,1
12311,PS,Property,city,PS*Property*city,Cherokee,Cherokee,Cherokee,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cherokee,1
12427,PS,Property,city,PS*Property*city,Cherokee Strip,Cherokee Strip,Cherokee Strip,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cherokee Strip,1
8741,PS,Property,city,PS*Property*city,Cherry Valley,Cherry Valley,Cherry Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Cherry Valley,1
12894,PS,Property,city,PS*Property*city,Cherryland,Cherryland,Cherryland,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cherryland,1
13201,PS,Property,city,PS*Property*city,Chester,Chester,Chester,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Chester,1
8742,PS,Property,city,PS*Property*city,Cheviot Hills,Cheviot Hills,Cheviot Hills,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Cheviot Hills,1
8743,PS,Property,city,PS*Property*city,Chicago,Chicago,Chicago,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Chicago,1
12983,PS,Property,city,PS*Property*city,Chico,Chico,Chico,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Chico,1
12369,PS,Property,city,PS*Property*city,China Lake Acres,China Lake Acres,China Lake Acres,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,China Lake Acres,1
13029,PS,Property,city,PS*Property*city,Chinese Camp,Chinese Camp,Chinese Camp,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Chinese Camp,1
8744,PS,Property,city,PS*Property*city,Chino,Chino,Chino,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Chino,1
8745,PS,Property,city,PS*Property*city,Chino Hills,Chino Hills,Chino Hills,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Chino Hills,1
8746,PS,Property,city,PS*Property*city,Chiriaco Summit,Chiriaco Summit,Chiriaco Summit,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Chiriaco Summit,1
12786,PS,Property,city,PS*Property*city,Chowchilla,Chowchilla,Chowchilla,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Chowchilla,1
12912,PS,Property,city,PS*Property*city,Chualar,Chualar,Chualar,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Chualar,1
8747,PS,Property,city,PS*Property*city,Chula Vista,Chula Vista,Chula Vista,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Chula Vista,1
12927,PS,Property,city,PS*Property*city,Citrus,Citrus,Citrus,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Citrus,1
12960,PS,Property,city,PS*Property*city,Citrus Heights,Citrus Heights,Citrus Heights,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Citrus Heights,1
8748,PS,Property,city,PS*Property*city,City Of Commerce,City Of Commerce,City Of Commerce,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,City Of Commerce,1
8749,PS,Property,city,PS*Property*city,City Of Industry,City Of Industry,City Of Industry,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,City Of Industry,1
13186,PS,Property,city,PS*Property*city,City Terrace,City Terrace,City Terrace,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,City Terrace,1
8750,PS,Property,city,PS*Property*city,Claremont,Claremont,Claremont,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Claremont,1
12401,PS,Property,city,PS*Property*city,Clarksburg,Clarksburg,Clarksburg,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Clarksburg,1
12998,PS,Property,city,PS*Property*city,Clay,Clay,Clay,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Clay,1
8751,PS,Property,city,PS*Property*city,Clayton,Clayton,Clayton,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Clayton,1
12992,PS,Property,city,PS*Property*city,Clear Creek,Clear Creek,Clear Creek,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Clear Creek,1
12239,PS,Property,city,PS*Property*city,Clearlake,Clearlake,Clearlake,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Clearlake,1
13039,PS,Property,city,PS*Property*city,Clearlake Oaks,Clearlake Oaks,Clearlake Oaks,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Clearlake Oaks,1
12376,PS,Property,city,PS*Property*city,Cleone,Cleone,Cleone,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cleone,1
12470,PS,Property,city,PS*Property*city,Clifton,Clifton,Clifton,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Clifton,1
12446,PS,Property,city,PS*Property*city,Clio,Clio,Clio,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Clio,1
13199,PS,Property,city,PS*Property*city,Clipper Mills,Clipper Mills,Clipper Mills,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Clipper Mills,1
12624,PS,Property,city,PS*Property*city,Cloverdale,Cloverdale,Cloverdale,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cloverdale,1
12187,PS,Property,city,PS*Property*city,Clovis,Clovis,Clovis,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Clovis,1
12872,PS,Property,city,PS*Property*city,Clyde,Clyde,Clyde,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Clyde,1
8752,PS,Property,city,PS*Property*city,Coachella,Coachella,Coachella,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Coachella,1
12188,PS,Property,city,PS*Property*city,Coalinga,Coalinga,Coalinga,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Coalinga,1
8753,PS,Property,city,PS*Property*city,Coarsegold,Coarsegold,Coarsegold,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Coarsegold,1
13192,PS,Property,city,PS*Property*city,Cobb,Cobb,Cobb,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cobb,1
12128,PS,Property,city,PS*Property*city,Coffee Creek,Coffee Creek,Coffee Creek,1,1,1,1,NULL,1,1,1,1,2017-11-29 09:03:33.747,0,NULL,Coffee Creek,1
12656,PS,Property,city,PS*Property*city,Cohasset,Cohasset,Cohasset,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cohasset,1
12655,PS,Property,city,PS*Property*city,Cold Springs,Cold Springs,Cold Springs,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cold Springs,1
12808,PS,Property,city,PS*Property*city,Coleville,Coleville,Coleville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Coleville,1
8754,PS,Property,city,PS*Property*city,Colfax,Colfax,Colfax,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Colfax,1
12498,PS,Property,city,PS*Property*city,College City,College City,College City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,College City,1
12530,PS,Property,city,PS*Property*city,College Heights,College Heights,College Heights,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,College Heights,1
13182,PS,Property,city,PS*Property*city,Collierville,Collierville,Collierville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Collierville,1
8755,PS,Property,city,PS*Property*city,Colma,Colma,Colma,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Colma,1
12974,PS,Property,city,PS*Property*city,Coloma,Coloma,Coloma,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Coloma,1
8756,PS,Property,city,PS*Property*city,Colton,Colton,Colton,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Colton,1
8757,PS,Property,city,PS*Property*city,Columbia,Columbia,Columbia,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Columbia,1
8758,PS,Property,city,PS*Property*city,Columbus,Columbus,Columbus,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Columbus,1
12559,PS,Property,city,PS*Property*city,Colusa,Colusa,Colusa,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Colusa,1
12565,PS,Property,city,PS*Property*city,Commerce,Commerce,Commerce,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Commerce,1
12653,PS,Property,city,PS*Property*city,Comptche,Comptche,Comptche,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Comptche,1
8759,PS,Property,city,PS*Property*city,Compton,Compton,Compton,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Compton,1
12585,PS,Property,city,PS*Property*city,Concord,Concord,Concord,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Concord,1
12296,PS,Property,city,PS*Property*city,Concow,Concow,Concow,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Concow,1
12372,PS,Property,city,PS*Property*city,Conejo,Conejo,Conejo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Conejo,1
12730,PS,Property,city,PS*Property*city,Contra Costa Centre,Contra Costa Centre,Contra Costa Centre,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Contra Costa Centre,1
8760,PS,Property,city,PS*Property*city,Coos Bay,Coos Bay,Coos Bay,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Coos Bay,1
12189,PS,Property,city,PS*Property*city,Copperopolis,Copperopolis,Copperopolis,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Copperopolis,1
8761,PS,Property,city,PS*Property*city,Corcoran,Corcoran,Corcoran,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Corcoran,1
8762,PS,Property,city,PS*Property*city,Cornell,Cornell,Cornell,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Cornell,1
12256,PS,Property,city,PS*Property*city,Corning,Corning,Corning,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Corning,1
8763,PS,Property,city,PS*Property*city,Corona,Corona,Corona,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Corona,1
8764,PS,Property,city,PS*Property*city,Corona Del Mar,Corona Del Mar,Corona Del Mar,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Corona Del Mar,1
8765,PS,Property,city,PS*Property*city,Coronado,Coronado,Coronado,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Coronado,1
12944,PS,Property,city,PS*Property*city,Corralitos,Corralitos,Corralitos,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Corralitos,1
8766,PS,Property,city,PS*Property*city,Corte Madera,Corte Madera,Corte Madera,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Corte Madera,1
8767,PS,Property,city,PS*Property*city,Costa Mesa,Costa Mesa,Costa Mesa,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Costa Mesa,1
12758,PS,Property,city,PS*Property*city,Cotati,Cotati,Cotati,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cotati,1
8768,PS,Property,city,PS*Property*city,Coto De Caza,Coto De Caza,Coto De Caza,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Coto De Caza,1
12851,PS,Property,city,PS*Property*city,Cotton Center,Cotton Center,Cotton Center,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cotton Center,1
13102,PS,Property,city,PS*Property*city,Cottonwood,Cottonwood,Cottonwood,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cottonwood,1
12190,PS,Property,city,PS*Property*city,Coulterville,Coulterville,Coulterville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Coulterville,1
12625,PS,Property,city,PS*Property*city,Country Club,Country Club,Country Club,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Country Club,1
12659,PS,Property,city,PS*Property*city,Courtland,Courtland,Courtland,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Courtland,1
12351,PS,Property,city,PS*Property*city,Covelo,Covelo,Covelo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Covelo,1
8769,PS,Property,city,PS*Property*city,Covina,Covina,Covina,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Covina,1
8770,PS,Property,city,PS*Property*city,Cowan Heights,Cowan Heights,Cowan Heights,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Cowan Heights,1
12477,PS,Property,city,PS*Property*city,Cowell,Cowell,Cowell,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cowell,1
12979,PS,Property,city,PS*Property*city,Crafton,Crafton,Crafton,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Crafton,1
12749,PS,Property,city,PS*Property*city,Crannell,Crannell,Crannell,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Crannell,1
